Id,Predicted
7.900000000000000000e+01,5.373430416553303113e-01
8.000000000000000000e+01,5.325601686106813393e-01
8.100000000000000000e+01,4.976760057681983707e-01
8.200000000000000000e+01,5.015546463179585412e-01
8.300000000000000000e+01,4.290701162399584989e-01
8.400000000000000000e+01,4.797181734813952270e-01
8.500000000000000000e+01,5.100922079189936786e-01
8.600000000000000000e+01,4.793520849944304940e-01
8.700000000000000000e+01,4.750043372676313602e-01
8.800000000000000000e+01,4.965798375597046954e-01
8.900000000000000000e+01,5.177307139627077559e-01
9.000000000000000000e+01,4.789601090881558942e-01
9.100000000000000000e+01,4.923438532454854633e-01
9.200000000000000000e+01,5.266467137937030918e-01
9.300000000000000000e+01,5.349195993483181200e-01
9.400000000000000000e+01,5.070187328798668736e-01
9.500000000000000000e+01,4.827443744424127492e-01
9.600000000000000000e+01,4.674436376530980430e-01
9.700000000000000000e+01,4.893207334275694875e-01
9.800000000000000000e+01,4.866813297601363386e-01
9.900000000000000000e+01,4.910049250354309724e-01
1.000000000000000000e+02,4.596064774894939031e-01
1.010000000000000000e+02,5.268898525391574328e-01
1.020000000000000000e+02,4.672921353625055230e-01
1.030000000000000000e+02,5.225355929329574822e-01
1.040000000000000000e+02,4.743523909907165770e-01
1.050000000000000000e+02,4.917910612513831103e-01
1.060000000000000000e+02,5.141592302840678474e-01
1.070000000000000000e+02,4.948912012272843608e-01
1.080000000000000000e+02,5.122518556396659095e-01
1.090000000000000000e+02,5.328009102666272367e-01
1.100000000000000000e+02,5.171773572043589784e-01
1.110000000000000000e+02,4.869642181717878660e-01
1.120000000000000000e+02,5.119994417930028296e-01
1.130000000000000000e+02,4.926640119460238276e-01
1.140000000000000000e+02,4.673961222228850132e-01
1.150000000000000000e+02,5.179151803454971059e-01
1.160000000000000000e+02,4.919028182902533963e-01
1.170000000000000000e+02,4.957849401654800814e-01
1.180000000000000000e+02,5.403480238329977370e-01
1.190000000000000000e+02,4.261524387639986644e-01
1.200000000000000000e+02,5.037312107245888182e-01
1.210000000000000000e+02,4.787557344709330032e-01
1.220000000000000000e+02,4.833736476192997400e-01
1.230000000000000000e+02,5.281633891033981065e-01
1.240000000000000000e+02,4.325313731814987572e-01
1.250000000000000000e+02,4.972673971802758497e-01
1.260000000000000000e+02,5.199281211639925626e-01
1.270000000000000000e+02,4.841664420050523221e-01
1.280000000000000000e+02,5.086171968254541431e-01
1.290000000000000000e+02,5.062159470483810209e-01
1.300000000000000000e+02,5.401721429783470363e-01
1.310000000000000000e+02,4.798582898492089743e-01
1.320000000000000000e+02,4.966341207221514620e-01
1.330000000000000000e+02,5.593576340408423775e-01
1.340000000000000000e+02,5.129181609850288481e-01
1.350000000000000000e+02,5.699774836166771053e-01
1.360000000000000000e+02,4.876728737045629147e-01
1.370000000000000000e+02,5.073934160189881304e-01
1.380000000000000000e+02,5.108633601368017807e-01
1.390000000000000000e+02,4.965292327947720130e-01
1.400000000000000000e+02,5.000930357559395523e-01
1.410000000000000000e+02,4.966258940295716351e-01
1.420000000000000000e+02,4.859602155258223033e-01
1.430000000000000000e+02,5.084661881301737463e-01
1.440000000000000000e+02,5.032420049407013707e-01
1.450000000000000000e+02,5.207177934091387073e-01
1.460000000000000000e+02,4.868616014015969551e-01
1.470000000000000000e+02,5.210346761497950396e-01
1.480000000000000000e+02,4.804643259272477485e-01
1.490000000000000000e+02,5.129282391727645329e-01
1.500000000000000000e+02,5.179605557374091784e-01
1.510000000000000000e+02,5.212305091398945489e-01
1.520000000000000000e+02,4.882618509940768736e-01
1.530000000000000000e+02,4.612161012518617986e-01
1.540000000000000000e+02,5.347536571935039840e-01
1.550000000000000000e+02,5.225719864963841443e-01
1.560000000000000000e+02,5.452818698016237420e-01
1.570000000000000000e+02,4.821988865949266012e-01
1.580000000000000000e+02,5.278233771382512263e-01
1.590000000000000000e+02,5.019154424895104771e-01
1.600000000000000000e+02,4.594134713159969130e-01
1.610000000000000000e+02,5.279713856755935408e-01
1.620000000000000000e+02,5.130099684552823502e-01
1.630000000000000000e+02,4.939369045570316530e-01
1.640000000000000000e+02,4.984682466304264925e-01
1.650000000000000000e+02,5.717608876486491853e-01
1.660000000000000000e+02,4.763533859024364769e-01
1.670000000000000000e+02,5.046519091245844635e-01
1.680000000000000000e+02,5.341474812559624530e-01
1.690000000000000000e+02,5.169339542747334315e-01
1.700000000000000000e+02,5.088290529993468869e-01
1.710000000000000000e+02,4.903834052841578028e-01
1.720000000000000000e+02,5.079403833779262412e-01
1.730000000000000000e+02,4.871148446361081574e-01
1.740000000000000000e+02,5.212281702707872721e-01
1.750000000000000000e+02,5.826464153183560368e-01
1.760000000000000000e+02,5.411491536173343997e-01
1.770000000000000000e+02,5.088655602254987809e-01
1.780000000000000000e+02,5.125122338158329960e-01
1.790000000000000000e+02,4.679090316744999312e-01
1.800000000000000000e+02,5.028463868012061910e-01
1.810000000000000000e+02,4.905362087218729794e-01
1.820000000000000000e+02,5.396216111406263449e-01
1.830000000000000000e+02,4.338352409849489666e-01
1.840000000000000000e+02,5.193762267057893123e-01
1.850000000000000000e+02,5.371381417126800395e-01
1.860000000000000000e+02,5.332113778559118833e-01
1.870000000000000000e+02,5.387098034604742569e-01
1.880000000000000000e+02,4.857936717740437560e-01
1.890000000000000000e+02,4.879108125381894645e-01
1.900000000000000000e+02,4.819565018727606787e-01
1.910000000000000000e+02,5.000142659369049003e-01
1.920000000000000000e+02,4.866954566559100748e-01
1.930000000000000000e+02,5.382883744072887167e-01
1.940000000000000000e+02,4.960838328930295416e-01
1.950000000000000000e+02,4.631236912625134594e-01
1.960000000000000000e+02,5.287850182572487734e-01
1.970000000000000000e+02,4.801123408739831899e-01
1.980000000000000000e+02,4.925942973476380438e-01
1.990000000000000000e+02,5.404519174636523982e-01
2.000000000000000000e+02,5.216593578394161934e-01
2.010000000000000000e+02,4.930752168294992299e-01
2.020000000000000000e+02,4.534760637942728545e-01
2.030000000000000000e+02,4.845298668396257336e-01
2.040000000000000000e+02,4.827811039968286644e-01
2.050000000000000000e+02,5.125664771391149621e-01
2.060000000000000000e+02,4.875742315694060469e-01
2.070000000000000000e+02,4.956402795790949556e-01
2.080000000000000000e+02,5.299157994520833359e-01
2.090000000000000000e+02,4.789315944492553156e-01
2.100000000000000000e+02,4.704363659614079207e-01
2.110000000000000000e+02,5.048180979539877988e-01
2.120000000000000000e+02,5.185346083308925991e-01
2.130000000000000000e+02,5.301803738627628437e-01
2.140000000000000000e+02,4.942722920367286221e-01
2.150000000000000000e+02,4.927085701301920362e-01
2.160000000000000000e+02,5.181276838430318721e-01
2.170000000000000000e+02,5.045859648683894694e-01
2.180000000000000000e+02,5.305444968166267428e-01
2.190000000000000000e+02,5.068173136101803422e-01
2.200000000000000000e+02,5.564710404437390734e-01
2.210000000000000000e+02,5.016180517752595325e-01
2.220000000000000000e+02,5.263532766283599562e-01
2.230000000000000000e+02,4.780349432818866706e-01
2.240000000000000000e+02,5.082272626760035994e-01
2.250000000000000000e+02,5.121581469098525075e-01
2.260000000000000000e+02,5.254684029194861550e-01
2.270000000000000000e+02,4.867378582680377264e-01
2.280000000000000000e+02,5.078216758274822773e-01
2.290000000000000000e+02,5.360573409908625520e-01
2.300000000000000000e+02,4.822515659059961046e-01
2.310000000000000000e+02,5.176024098828724274e-01
2.320000000000000000e+02,4.783808098094574635e-01
2.330000000000000000e+02,5.127762197045305781e-01
2.340000000000000000e+02,4.945352358439297769e-01
2.350000000000000000e+02,4.816392879997042908e-01
2.360000000000000000e+02,5.013489006099232093e-01
2.370000000000000000e+02,5.318063768124398072e-01
2.380000000000000000e+02,5.237875735301088520e-01
2.390000000000000000e+02,5.364453625745525533e-01
2.400000000000000000e+02,5.120034316885704317e-01
2.410000000000000000e+02,4.895367889279230167e-01
2.420000000000000000e+02,5.367618994776776065e-01
2.430000000000000000e+02,5.360233318648753853e-01
2.440000000000000000e+02,5.583111637994472298e-01
2.450000000000000000e+02,5.243102947499856947e-01
2.460000000000000000e+02,4.945632514250939971e-01
2.470000000000000000e+02,4.715548791363151082e-01
2.480000000000000000e+02,5.189602520140487174e-01
2.490000000000000000e+02,5.039949160971431974e-01
2.500000000000000000e+02,5.504926737828206296e-01
2.510000000000000000e+02,4.977040267330101186e-01
2.520000000000000000e+02,5.074036881665497933e-01
2.530000000000000000e+02,4.567822363092686189e-01
2.540000000000000000e+02,4.940617962138982855e-01
2.550000000000000000e+02,5.525118378739088953e-01
2.560000000000000000e+02,5.318890606365700435e-01
2.570000000000000000e+02,5.252107353420678582e-01
2.580000000000000000e+02,5.777790453068543108e-01
2.590000000000000000e+02,4.932034462914303696e-01
2.600000000000000000e+02,4.554907926869279922e-01
2.610000000000000000e+02,5.229735216193690528e-01
2.620000000000000000e+02,5.137996739147583369e-01
2.630000000000000000e+02,4.947019553983370010e-01
2.640000000000000000e+02,4.888077324831079373e-01
2.650000000000000000e+02,5.373458694048927065e-01
2.660000000000000000e+02,4.998609285628066168e-01
2.670000000000000000e+02,4.828345892689767660e-01
2.680000000000000000e+02,5.383399747164793192e-01
2.690000000000000000e+02,5.110743619405729854e-01
2.700000000000000000e+02,4.889403482207309026e-01
2.710000000000000000e+02,5.181868937592456481e-01
2.720000000000000000e+02,5.334758236366677897e-01
2.730000000000000000e+02,5.578837493809818415e-01
2.740000000000000000e+02,5.178925621563801318e-01
2.750000000000000000e+02,5.234431762588293013e-01
2.760000000000000000e+02,4.764968825275052167e-01
2.770000000000000000e+02,4.874637731929277185e-01
2.780000000000000000e+02,5.311539481526672546e-01
2.790000000000000000e+02,4.854333253500566214e-01
2.800000000000000000e+02,5.373430020450321587e-01
2.810000000000000000e+02,4.933784512410347434e-01
2.820000000000000000e+02,5.251091430409776661e-01
2.830000000000000000e+02,4.689617541372676501e-01
2.840000000000000000e+02,4.848906278638330236e-01
2.850000000000000000e+02,5.080558327080252345e-01
2.860000000000000000e+02,5.126538862233751548e-01
2.870000000000000000e+02,4.862249726590683885e-01
2.880000000000000000e+02,5.123667876004990296e-01
2.890000000000000000e+02,4.549927513263036793e-01
2.900000000000000000e+02,4.884966268022045699e-01
2.910000000000000000e+02,4.935799218096402763e-01
2.920000000000000000e+02,4.397708092686058445e-01
2.930000000000000000e+02,4.687596309666851591e-01
2.940000000000000000e+02,5.397260000264660906e-01
2.950000000000000000e+02,5.117092669131844129e-01
2.960000000000000000e+02,4.923566756634052410e-01
2.970000000000000000e+02,5.120707606667088685e-01
2.980000000000000000e+02,4.946118109083632031e-01
2.990000000000000000e+02,5.203970952071883538e-01
3.000000000000000000e+02,4.915229254833461958e-01
3.010000000000000000e+02,5.400952041845341611e-01
3.020000000000000000e+02,4.684761081216886613e-01
3.030000000000000000e+02,5.029115684754342785e-01
3.040000000000000000e+02,5.310217470497053949e-01
3.050000000000000000e+02,4.888244927444745924e-01
3.060000000000000000e+02,4.906917020256940098e-01
3.070000000000000000e+02,5.496979737993349380e-01
3.080000000000000000e+02,4.609784072390061271e-01
3.090000000000000000e+02,4.661811015956704440e-01
3.100000000000000000e+02,4.873557404008407867e-01
3.110000000000000000e+02,4.664475816366696059e-01
3.120000000000000000e+02,4.941455609041254804e-01
3.130000000000000000e+02,4.969278840102462347e-01
3.140000000000000000e+02,4.842293790725716862e-01
3.150000000000000000e+02,4.766526605332049304e-01
3.160000000000000000e+02,5.178244370291616994e-01
3.170000000000000000e+02,5.094538193604837284e-01
3.180000000000000000e+02,5.371479956517353216e-01
3.190000000000000000e+02,5.191452606134976389e-01
3.200000000000000000e+02,4.921471180632265852e-01
3.210000000000000000e+02,5.086511248214998782e-01
3.220000000000000000e+02,5.190702699309374113e-01
3.230000000000000000e+02,5.118880149387259326e-01
3.240000000000000000e+02,4.973895534072685920e-01
3.250000000000000000e+02,4.968695984370777308e-01
3.260000000000000000e+02,4.941806928226089024e-01
3.270000000000000000e+02,4.424990926919514234e-01
3.280000000000000000e+02,5.210288098659836553e-01
3.290000000000000000e+02,5.122191048844014771e-01
3.300000000000000000e+02,5.290640359395877290e-01
3.310000000000000000e+02,5.094547924257909477e-01
3.320000000000000000e+02,4.797825128306844045e-01
3.330000000000000000e+02,4.819524579135111564e-01
3.340000000000000000e+02,5.073992794184080113e-01
3.350000000000000000e+02,4.802726136137478452e-01
3.360000000000000000e+02,4.487288879543512854e-01
3.370000000000000000e+02,4.779333272128475363e-01
3.380000000000000000e+02,4.521415294780853356e-01
3.390000000000000000e+02,5.431426114355797363e-01
3.400000000000000000e+02,5.337866644628185275e-01
3.410000000000000000e+02,4.534773621883229078e-01
3.420000000000000000e+02,5.190581001012453122e-01
3.430000000000000000e+02,4.672738874342192705e-01
3.440000000000000000e+02,5.143393152246610311e-01
3.450000000000000000e+02,4.693508873967255357e-01
3.460000000000000000e+02,4.919841016867276817e-01
3.470000000000000000e+02,4.804526137302414512e-01
3.480000000000000000e+02,4.730596814992985011e-01
3.490000000000000000e+02,5.190608982114389702e-01
3.500000000000000000e+02,4.939366120193778298e-01
3.510000000000000000e+02,5.098595412998706555e-01
3.520000000000000000e+02,5.107108896749584792e-01
3.530000000000000000e+02,5.244145438765723810e-01
3.540000000000000000e+02,5.491312975104062355e-01
3.550000000000000000e+02,4.800891601956449595e-01
3.560000000000000000e+02,5.226775448583662609e-01
3.570000000000000000e+02,4.991542100441151431e-01
3.580000000000000000e+02,5.059525169889563800e-01
3.590000000000000000e+02,4.992680886208804014e-01
3.600000000000000000e+02,5.171268431424727030e-01
3.610000000000000000e+02,5.171624230225270180e-01
3.620000000000000000e+02,4.551909727437993269e-01
3.630000000000000000e+02,4.867377265949557330e-01
3.640000000000000000e+02,4.951592405313809397e-01
3.650000000000000000e+02,4.817987030065276066e-01
3.660000000000000000e+02,5.302230687215139238e-01
3.670000000000000000e+02,5.060519478712977026e-01
3.680000000000000000e+02,5.142922524700924702e-01
3.690000000000000000e+02,5.029123201018571576e-01
3.700000000000000000e+02,5.110468824502997220e-01
3.710000000000000000e+02,5.033931845371866221e-01
3.720000000000000000e+02,5.274949285191523618e-01
3.730000000000000000e+02,5.045234345844913371e-01
3.740000000000000000e+02,4.902569166056039984e-01
3.750000000000000000e+02,4.752401302219261270e-01
3.760000000000000000e+02,5.489007225228940134e-01
3.770000000000000000e+02,5.079881811545847725e-01
3.780000000000000000e+02,4.789984906837350676e-01
3.790000000000000000e+02,5.003007629403902756e-01
3.800000000000000000e+02,4.898512698052239211e-01
3.810000000000000000e+02,4.635477477064506302e-01
3.820000000000000000e+02,5.413343610677880946e-01
3.830000000000000000e+02,4.856163595137447664e-01
3.840000000000000000e+02,5.595750624767342751e-01
3.850000000000000000e+02,5.512974818037011948e-01
3.860000000000000000e+02,4.974775884969761530e-01
3.870000000000000000e+02,4.444471307172686014e-01
3.880000000000000000e+02,4.905822093174314058e-01
3.890000000000000000e+02,5.093339972880014388e-01
3.900000000000000000e+02,4.990030451367856168e-01
3.910000000000000000e+02,5.176668856039831068e-01
3.920000000000000000e+02,5.302702799547915902e-01
3.930000000000000000e+02,4.709501837845354033e-01
3.940000000000000000e+02,5.175247383021792658e-01
3.950000000000000000e+02,5.501416632477679203e-01
3.960000000000000000e+02,5.278347073120249755e-01
3.970000000000000000e+02,4.842775745498154039e-01
3.980000000000000000e+02,4.773370446089216235e-01
3.990000000000000000e+02,4.987922001692791651e-01
4.000000000000000000e+02,4.945016326850218968e-01
4.010000000000000000e+02,5.494238486015164957e-01
4.020000000000000000e+02,5.469977297256880533e-01
4.030000000000000000e+02,5.127557597059928529e-01
4.040000000000000000e+02,5.462135921002710948e-01
4.050000000000000000e+02,4.862276469396690226e-01
4.060000000000000000e+02,4.623452139375459624e-01
4.070000000000000000e+02,4.977444822163950011e-01
4.080000000000000000e+02,5.463262821774360622e-01
4.090000000000000000e+02,5.299909935744802070e-01
4.100000000000000000e+02,5.318753242328222441e-01
4.110000000000000000e+02,5.121031407712778316e-01
4.120000000000000000e+02,4.763192515572343133e-01
4.130000000000000000e+02,4.845905809481831916e-01
4.140000000000000000e+02,4.591299830709124619e-01
4.150000000000000000e+02,5.433437775703324757e-01
4.160000000000000000e+02,5.054055857111858785e-01
4.170000000000000000e+02,5.173878282832469200e-01
4.180000000000000000e+02,5.130964079631284980e-01
4.190000000000000000e+02,5.318438087726349295e-01
4.200000000000000000e+02,4.791820346783974283e-01
4.210000000000000000e+02,5.064963657645813466e-01
4.220000000000000000e+02,4.934620715953441095e-01
4.230000000000000000e+02,5.657307281328325388e-01
4.240000000000000000e+02,5.254584825344021937e-01
4.250000000000000000e+02,4.942913425828699969e-01
4.260000000000000000e+02,5.428070151324557724e-01
4.270000000000000000e+02,5.397957391541489125e-01
4.280000000000000000e+02,4.921324421321393028e-01
4.290000000000000000e+02,5.185267534117379284e-01
4.300000000000000000e+02,4.835836191085690627e-01
4.310000000000000000e+02,4.831134563449381858e-01
4.320000000000000000e+02,5.645593944423457078e-01
4.330000000000000000e+02,5.104606842054796312e-01
4.340000000000000000e+02,4.667180116942961088e-01
4.350000000000000000e+02,4.812304393444237216e-01
4.360000000000000000e+02,5.047470420479913678e-01
4.370000000000000000e+02,4.750850762947511075e-01
4.380000000000000000e+02,4.895729251841117180e-01
4.390000000000000000e+02,5.485806073120790272e-01
4.400000000000000000e+02,4.956995341175403080e-01
4.410000000000000000e+02,4.888075844597280506e-01
4.420000000000000000e+02,4.821165637064333542e-01
4.430000000000000000e+02,5.363893614266838084e-01
4.440000000000000000e+02,5.185239054308278250e-01
4.450000000000000000e+02,5.371019193840180783e-01
4.460000000000000000e+02,5.514048830951246982e-01
4.470000000000000000e+02,4.768877313128624951e-01
4.480000000000000000e+02,4.978635300797769059e-01
4.490000000000000000e+02,4.830581387428700690e-01
4.500000000000000000e+02,5.286312858162359740e-01
4.510000000000000000e+02,4.779697182851108672e-01
4.520000000000000000e+02,4.142902495044328282e-01
4.530000000000000000e+02,4.992949931718174694e-01
4.540000000000000000e+02,4.900964254224261518e-01
4.550000000000000000e+02,5.086698606301996994e-01
4.560000000000000000e+02,5.565696338588714820e-01
4.570000000000000000e+02,5.146008481347572605e-01
4.580000000000000000e+02,5.032570607175792521e-01
4.590000000000000000e+02,4.954128823543021420e-01
4.600000000000000000e+02,4.833636651138020213e-01
4.610000000000000000e+02,4.797391453380323578e-01
4.620000000000000000e+02,4.894643832561309527e-01
4.630000000000000000e+02,4.954354219143645155e-01
4.640000000000000000e+02,5.483905756162488210e-01
4.650000000000000000e+02,4.780584861190922408e-01
4.660000000000000000e+02,4.850991718681213483e-01
4.670000000000000000e+02,5.090136436667085373e-01
4.680000000000000000e+02,5.338989620218913545e-01
4.690000000000000000e+02,4.755808149399065599e-01
4.700000000000000000e+02,4.637088153220456643e-01
4.710000000000000000e+02,5.027157610878278948e-01
4.720000000000000000e+02,5.195515493753644076e-01
4.730000000000000000e+02,4.811669016756686124e-01
4.740000000000000000e+02,4.792722653683308409e-01
4.750000000000000000e+02,4.845974335888550977e-01
4.760000000000000000e+02,5.079068759976224090e-01
4.770000000000000000e+02,4.936280379038473498e-01
4.780000000000000000e+02,4.898258400221305875e-01
4.790000000000000000e+02,5.093476956468517836e-01
4.800000000000000000e+02,5.121339911040757586e-01
4.810000000000000000e+02,5.198383599860484372e-01
4.820000000000000000e+02,4.855704958127413651e-01
4.830000000000000000e+02,4.871658190008543721e-01
4.840000000000000000e+02,4.771335170386835633e-01
4.850000000000000000e+02,4.826194944053696645e-01
4.860000000000000000e+02,4.284367779246006092e-01
4.870000000000000000e+02,4.652718377881727152e-01
4.880000000000000000e+02,5.530317925294125914e-01
4.890000000000000000e+02,5.182340165511817309e-01
4.900000000000000000e+02,5.049235197299871691e-01
4.910000000000000000e+02,4.876439163963817158e-01
4.920000000000000000e+02,5.120456659508861863e-01
4.930000000000000000e+02,5.148097806966205336e-01
4.940000000000000000e+02,5.587349550522364705e-01
4.950000000000000000e+02,5.261022444975195222e-01
4.960000000000000000e+02,4.833267792249130168e-01
4.970000000000000000e+02,5.194946662996009490e-01
4.980000000000000000e+02,4.864464917114624254e-01
4.990000000000000000e+02,4.743907778484072746e-01
5.000000000000000000e+02,4.742652257106012015e-01
5.010000000000000000e+02,5.032680339146956561e-01
5.020000000000000000e+02,5.035424151086452804e-01
5.030000000000000000e+02,5.631478700180447827e-01
5.040000000000000000e+02,4.358832394504900676e-01
5.050000000000000000e+02,4.854399212011225595e-01
5.060000000000000000e+02,4.763070788480063822e-01
5.070000000000000000e+02,5.452486996163394828e-01
5.080000000000000000e+02,4.804983683499586822e-01
5.090000000000000000e+02,5.231717767902447358e-01
5.100000000000000000e+02,4.882369210888223288e-01
5.110000000000000000e+02,5.214388583306088787e-01
5.120000000000000000e+02,5.369491881562464819e-01
5.130000000000000000e+02,4.749036897141181712e-01
5.140000000000000000e+02,4.763571901367981698e-01
5.150000000000000000e+02,5.159173753690212694e-01
5.160000000000000000e+02,4.901739953487704859e-01
5.170000000000000000e+02,5.432385059612981903e-01
5.180000000000000000e+02,5.141601511549803716e-01
5.190000000000000000e+02,5.318872026811993781e-01
5.200000000000000000e+02,5.319936713598735212e-01
5.210000000000000000e+02,5.234699028590567016e-01
5.220000000000000000e+02,5.456326513871654349e-01
5.230000000000000000e+02,4.695239167164370064e-01
5.240000000000000000e+02,5.028736987680501036e-01
5.250000000000000000e+02,5.061574160197402916e-01
5.260000000000000000e+02,4.937899153544546005e-01
5.270000000000000000e+02,4.825900435669568389e-01
5.280000000000000000e+02,4.767709609512036373e-01
5.290000000000000000e+02,5.642800519600187359e-01
5.300000000000000000e+02,5.192570133878547933e-01
5.310000000000000000e+02,5.101619151398619767e-01
5.320000000000000000e+02,4.842563882611401471e-01
5.330000000000000000e+02,4.971975418927814250e-01
5.340000000000000000e+02,5.282046042433590216e-01
5.350000000000000000e+02,5.195261692423872590e-01
5.360000000000000000e+02,5.003267884861124504e-01
5.370000000000000000e+02,5.643150811224488805e-01
5.380000000000000000e+02,4.922806893535192074e-01
5.390000000000000000e+02,5.146441095596465676e-01
5.400000000000000000e+02,5.631705219587580524e-01
5.410000000000000000e+02,5.399690845083056079e-01
5.420000000000000000e+02,4.889787743074509030e-01
5.430000000000000000e+02,5.473175021168387167e-01
5.440000000000000000e+02,5.088519212240337763e-01
5.450000000000000000e+02,5.461379944878226311e-01
5.460000000000000000e+02,5.169340722014375000e-01
5.470000000000000000e+02,4.358073697722703033e-01
5.480000000000000000e+02,4.996202519531931507e-01
5.490000000000000000e+02,4.953585818952653264e-01
5.500000000000000000e+02,5.248292439613198024e-01
5.510000000000000000e+02,4.719425017599229166e-01
5.520000000000000000e+02,5.083801476134135466e-01
5.530000000000000000e+02,5.192439000067002874e-01
5.540000000000000000e+02,4.836044941703723232e-01
5.550000000000000000e+02,4.818854580252118769e-01
5.560000000000000000e+02,4.656603826012854497e-01
5.570000000000000000e+02,4.777971659541980776e-01
5.580000000000000000e+02,4.825996254139296449e-01
5.590000000000000000e+02,4.848965377313036451e-01
5.600000000000000000e+02,5.023497276327674177e-01
5.610000000000000000e+02,5.564813342349124170e-01
5.620000000000000000e+02,4.839352720904722127e-01
5.630000000000000000e+02,4.606767514238309102e-01
5.640000000000000000e+02,4.989330945255992522e-01
5.650000000000000000e+02,4.425176693194082245e-01
5.660000000000000000e+02,4.625718026314984965e-01
5.670000000000000000e+02,4.819330047756439916e-01
5.680000000000000000e+02,5.366154415443638026e-01
5.690000000000000000e+02,5.156774574637601471e-01
5.700000000000000000e+02,5.124955790267969880e-01
5.710000000000000000e+02,5.194167335390975637e-01
5.720000000000000000e+02,5.423017174743920421e-01
5.730000000000000000e+02,5.017177072459305665e-01
5.740000000000000000e+02,4.983051740956186415e-01
5.750000000000000000e+02,5.431649018846385069e-01
5.760000000000000000e+02,5.176788326804885321e-01
5.770000000000000000e+02,4.899034331308931844e-01
5.780000000000000000e+02,5.270982344372242556e-01
5.790000000000000000e+02,5.391405982122289275e-01
5.800000000000000000e+02,4.807198694471546685e-01
5.810000000000000000e+02,4.930901207673594744e-01
